iter	AUC	Logloss
0	0.6491359112	0.6490979439
1	0.6646730692	0.6274694338
2	0.6793602039	0.5873183655
3	0.6787777425	0.595765801
4	0.6850778826	0.5609423083
5	0.6880979764	0.6076474455
6	0.7127519232	0.5452214708
7	0.7127179093	0.5811011455
8	0.730872253	0.5650084995
9	0.7471343214	0.577308947
10	0.7413585141	0.612847045
11	0.736646662	0.65208326
12	0.7197765077	0.6973855717
13	0.7143119524	0.7401210044
14	0.697310606	0.7931982459
15	0.7235736119	0.7407812012
16	0.7224826949	0.7623078082
17	0.7283403503	0.7687948515
18	0.7261419095	0.7843961704
19	0.7300871773	0.7901528729
20	0.7183640646	0.8417728591
21	0.7359797484	0.7991390544
22	0.735401117	0.8438986133
23	0.725190645	0.8889046679
24	0.724661317	0.9026890906
25	0.7208902831	0.9425018914
26	0.7219682612	0.9557194711
27	0.7358880619	0.9175544606
28	0.7276467282	0.9624742462
29	0.72188388	0.998618214
30	0.7232495528	1.006541399
31	0.7347220447	1.027344592
32	0.7313792799	1.067386157
33	0.7335661497	1.068398776
34	0.7439701777	1.032746501
35	0.750438067	1.050527276
36	0.7447436925	1.086608237
37	0.7505063177	1.087320195
38	0.7583101619	1.093289329
39	0.7655577163	1.06184509
40	0.7726919923	1.032745792
41	0.7801155739	1.001333284
42	0.7837971909	0.9897318113
43	0.7877129942	0.9851167867
44	0.7804853091	1.020338511
45	0.7746396401	1.050621268
46	0.7787567911	1.043622354
47	0.7747670023	1.071139774
48	0.788274877	1.071173214
49	0.7941550564	1.047743103
50	0.7957087733	1.053932781
51	0.7990669999	1.041960024
52	0.8158824705	1.045486462
53	0.8222681266	1.023845694
54	0.8141936303	1.053926089
55	0.813294334	1.061414697
56	0.8103053259	1.084464947
57	0.815847413	1.064146322
58	0.8142065185	1.084443119
59	0.8183618679	1.077545205
60	0.8177540354	1.091633573
61	0.8215417673	1.076621723
62	0.8251254157	1.082954521
63	0.8279211515	1.088072803
64	0.8329199282	1.067610763
65	0.8344602704	1.072187725
66	0.8286030709	1.118738357
67	0.8360944777	1.12435532
68	0.8355703982	1.143855754
69	0.8394770217	1.125184936
70	0.8426768815	1.109160974
71	0.846304058	1.092778591
72	0.8522076226	1.110587813
73	0.8507007775	1.120651057
74	0.8501161478	1.128939497
75	0.8504473907	1.125986822
76	0.8518783049	1.12370596
77	0.8492420808	1.144638238
78	0.8519244876	1.132248251
79	0.851351976	1.141595724
80	0.8511993238	1.14692027
81	0.8515266759	1.144663542
82	0.8537709651	1.146846119
83	0.8587817383	1.156102646
84	0.8601938673	1.154837168
85	0.8609758526	1.155387618
86	0.8620837715	1.152542447
87	0.8645673333	1.15271653
88	0.8651857641	1.1505868
89	0.867617155	1.138138259
90	0.8645229946	1.159186813
91	0.8642996803	1.160394657
92	0.8662322615	1.149167923
93	0.8684860952	1.13741974
94	0.8667940329	1.148324601
95	0.8673595735	1.148680789
96	0.8651014032	1.16406733
97	0.8670126661	1.164885099
98	0.8659912359	1.172566158
99	0.8678055537	1.169736292
100	0.8672812918	1.171906539
101	0.8659980043	1.178278924
102	0.8728585175	1.189053377
103	0.873300222	1.190772675
104	0.869552857	1.219867201
105	0.8709818257	1.217791322
106	0.871532168	1.216841588
107	0.872060118	1.21509863
108	0.8727974607	1.215981461
109	0.873139768	1.214309346
110	0.8735775006	1.213539154
111	0.8741666291	1.213997767
112	0.8747135264	1.210889467
113	0.8738654789	1.219052668
114	0.8739601747	1.220280882
115	0.8741648255	1.222229995
116	0.8787160007	1.246665097
117	0.8835577886	1.250264286
118	0.8838406399	1.24976755
119	0.8835002983	1.261559382
120	0.8839390847	1.263516012
121	0.8845419727	1.259979344
122	0.8841614466	1.262342409
123	0.8846668423	1.261378994
124	0.8863160453	1.251680712
125	0.8881044246	1.241516911
126	0.8871755016	1.248724105
127	0.8858392225	1.253103197
128	0.8874412093	1.243260593
129	0.887785847	1.242571518
130	0.888142238	1.241267057
131	0.8886007215	1.240923308
132	0.89002584	1.23232419
133	0.8900993595	1.231872004
134	0.8905414287	1.230369229
135	0.8906018776	1.231530785
136	0.8911837514	1.229463379
137	0.8923422504	1.22452706
138	0.8921418754	1.226040493
139	0.8914756609	1.230590396
140	0.8918120307	1.23098542
141	0.8919362924	1.231613824
142	0.8899722811	1.247221515
143	0.8900287986	1.242506812
144	0.8860851723	1.292154876
145	0.8880319588	1.300049244
146	0.8885523502	1.29798881
147	0.888161469	1.302437557
148	0.8877548423	1.308750663
149	0.8872507638	1.312308297
150	0.8869362594	1.311189998
151	0.8874490921	1.308382377
152	0.8830985351	1.346305697
153	0.882971639	1.349584431
